age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
0.1224489795918367,0.26833073322932915,0.0,1.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.5714285714285714,0.5,0.5714285714285714,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.5
0.24489795918367346,0.16536661466458658,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.42857142857142855,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,1.0,0.0
0.22448979591836732,0.20124804992199688,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.5714285714285714,0.0,0.8571428571428571,0.5,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.28571428571428575,0.40561622464898595,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.0,0.75,0.5
0.5918367346938775,0.0234009360374415,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.2857142857142857,0.0,0.8571428571428571,0.5,0.5,0.0,0.0,0.2857142857142857,0.0,0.0
0.5306122448979591,0.32293291731669266,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.42857142857142855,0.5,0.42857142857142855,0.5,0.0,0.0,1.0,0.2857142857142857,0.75,0.0
0.38775510204081626,0.29329173166926675,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.5714285714285714,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.42857142857142855,0.25,0.0
0.18367346938775514,0.13572542901716067,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.42857142857142855,0.5,0.14285714285714285,0.0,0.5,0.0,1.0,0.2857142857142857,1.0,0.0
0.6734693877551019,0.0124804992199688,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.7142857142857142,1.0,0.0
0.10204081632653067,0.6879875195007801,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.14285714285714285,0.5,0.42857142857142855,0.0,0.0,0.5,1.0,0.2857142857142857,0.5,0.0
0.5306122448979591,0.18876755070202808,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.5,0.0
0.28571428571428575,0.14820592823712947,0.2,1.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00045341192473363767,0.17051039697542336,0.42857142857142855,0.5,0.7142857142857142,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.6530612244897958,0.12012480499219969,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.42857142857142855,0.5,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.6734693877551019,0.8673946957878316,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.42857142857142855,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
0.693877551020408,0.2589703588143526,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.42857142857142855,0.0,0.0,0.5,0.5,0.0,1.0,0.42857142857142855,0.75,0.0
0.7346938775510203,0.27613104524180965,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.8571428571428571,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2857142857142857,0.0,0.0
0.2653061224489796,0.9609984399375975,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.5714285714285714,0.0,0.8571428571428571,0.5,0.0,0.5,0.0,0.0,0.5,0.0
0.32653061224489793,0.22152886115444617,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.42857142857142855,0.5,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,0.0
0.20408163265306117,0.2667706708268331,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.5714285714285714,0.5,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,0.0
0.3469387755102041,0.20748829953198128,0.8,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.0,1.0,1.0,1.0,0.0,0.5,0.0
0.32653061224489793,0.2574102964118565,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.0
0.32653061224489793,0.8486739469578783,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,0.25,0.0
0.510204081632653,0.38533541341653665,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.14285714285714285,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.0,1.0,0.0
0.2653061224489796,0.42745709828393136,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.5,1.0,0.0,0.25,0.0
0.3061224489795918,0.30109204368174725,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9795964633869871,1.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.25,0.0
0.3061224489795918,0.22776911076443057,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.31045241809672386,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.2857142857142857,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.75,0.5
0.38775510204081626,0.31513260530421217,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.42857142857142855,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.25,0.0
0.18367346938775514,0.2714508580343214,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,1.0,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,0.2857142857142857,0.75,0.0
0.5306122448979591,0.13884555382215288,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.42857142857142855,0.25,0.0
0.24489795918367346,0.13416536661466458,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.42857142857142855,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.2857142857142857,0.25,0.0
0.4489795918367347,0.0998439937597504,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5510204081632653,0.12480499219968799,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6734693877551019,0.12168486739469578,0.2,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.7142857142857142,0.75,0.5
0.5306122448979591,0.5819032761310453,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,1.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.25,0.0
0.4081632653061224,0.7644305772230889,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.20408163265306117,0.0998439937597504,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.42857142857142855,0.75,0.0
0.5714285714285714,0.18564742589703587,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.2857142857142857,0.0,0.0
0.4489795918367347,0.3634945397815913,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.75,0.0
0.14285714285714285,0.19656786271450857,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.14285714285714285,0.5,0.14285714285714285,0.0,0.0,0.0,1.0,0.2857142857142857,0.75,0.0
0.28571428571428575,0.26521060842433697,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2857142857142857,0.5,0.0
0.3673469387755102,0.15132605304212168,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.42857142857142855,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0
0.24489795918367346,0.25585023400936036,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.0
0.32653061224489793,0.7737909516380655,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.42857142857142855,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.7142857142857142,0.0,0.0
0.4489795918367347,0.19812792511700467,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.2857142857142857,0.75,0.0
0.32653061224489793,0.35569422776911075,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.42857142857142855,0.25,0.0
0.24489795918367346,0.2995319812792512,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.5714285714285714,0.5,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32653061224489793,0.12324492979719187,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505,0.4257088846880883,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.510204081632653,0.16380655226209048,0.8,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.6326530612244896,0.36505460218408736,0.0,0.006006006006006006,0.5714285714285714,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06098390387667196,0.10586011342154933,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.42857142857142855,0.5,1.0
0.6734693877551019,0.1435257410296412,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.42857142857142855,1.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.7142857142857142,0.5,0.0
0.24489795918367346,0.15756630265210608,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.75,0.5
0.28571428571428575,0.44461778471138846,0.2,0.003003003003003003,0.14285714285714285,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0040807073226026,0.17051039697542336,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.5,1.0,1.0,0.25,1.0
0.42857142857142855,0.5288611544461779,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.5,0.0
0.6326530612244896,0.6755070202808112,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.42857142857142855,0.0,0.7142857142857142,0.5,0.5,0.0,0.0,0.0,1.0,0.0
0.7959183673469388,0.23400936037441497,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.25,0.0
0.22448979591836732,0.1669266770670827,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.5714285714285714,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.7142857142857142,0.25,0.5
0.22448979591836732,0.1045241809672387,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.5714285714285714,0.5,0.5714285714285714,0.0,0.5,0.0,1.0,0.42857142857142855,0.75,0.0
0.3061224489795918,0.0514820592823713,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.2857142857142857,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.7755102040816326,0.14664586583463338,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.2857142857142857,1.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.0
0.5510204081632653,0.500780031201248,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.2857142857142857,1.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.25,0.0
0.32653061224489793,0.2293291731669267,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,1.0,0.5,0.8571428571428571,0.0,0.5,0.0,0.0,0.14285714285714285,0.5,0.0
0.510204081632653,0.5569422776911076,0.8,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.5714285714285714,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.42857142857142855,0.75,0.0
0.3061224489795918,0.2168486739469579,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.8571428571428571,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.7142857142857142,0.0,0.0
0.48979591836734687,0.608424336973479,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.42857142857142855,1.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.0
0.18367346938775514,0.2043681747269891,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.08163265306122452,0.5397815912636506,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.14285714285714285,0.5,0.5714285714285714,0.0,0.5,0.0,1.0,0.2857142857142857,0.5,0.0
0.28571428571428575,0.9750390015600624,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.5,0.5,0.5,0.0,0.0,0.5,0.0
0.48979591836734687,0.5709828393135725,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.42857142857142855,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.2857142857142857,0.0,0.0
0.693877551020408,0.31825273010920435,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.75,0.0
0.4489795918367347,0.8549141965678627,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.5
0.5306122448979591,0.6599063962558502,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.42857142857142855,1.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.5,0.0
0.6122448979591837,0.6302652106084243,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.14285714285714285,0.5,0.0
0.14285714285714285,0.33073322932917315,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.5714285714285714,0.0,0.8571428571428571,0.0,0.0,0.5,0.0,0.0,1.0,0.0
0.24489795918367346,0.41965678627145087,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.14285714285714285,0.5,0.14285714285714285,0.0,0.5,0.0,0.0,0.2857142857142857,0.5,0.0
0.3673469387755102,0.0670826833073323,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.6734693877551019,0.8237129485179407,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.7142857142857142,0.75,0.0
0.38775510204081626,0.24336973478939158,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.9795918367346939,0.19812792511700467,0.6000000000000001,1.0,0.2857142857142857,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08297438222625256,0.0,0.7142857142857142,1.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.5714285714285714,0.0,0.5
0.693877551020408,0.3073322932917317,0.2,0.01001001001001001,0.5714285714285714,0.4791666666666667,1.0,0.0,0.09226932668329177,0.0,1.0,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.7142857142857142,0.75,0.5
0.46938775510204084,0.4960998439937597,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.2857142857142857,1.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.5,0.0
0.32653061224489793,0.0436817472698908,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.2857142857142857,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.510204081632653,0.41965678627145087,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.42857142857142855,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.14285714285714285,0.75,0.0
0.2653061224489796,0.6739469578783152,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.42857142857142855,0.5,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,1.0,0.5
0.2653061224489796,0.15288611544461778,0.2,1.0,0.42857142857142855,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.01473588755384267,0.17051039697542336,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,1.0,0.5
0.48979591836734687,0.5335413416536662,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.25,0.0
0.6530612244897958,0.2121684867394696,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.5714285714285714,0.0,0.5714285714285714,0.5,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.24489795918367346,0.6271450858034322,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.5714285714285714,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.7142857142857142,0.5,0.0
0.24489795918367346,0.2995319812792512,0.4000000000000001,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.5,0.5
0.6734693877551019,0.702028081123245,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.42857142857142855,0.0,0.0,0.0,0.5,0.0,0.0,0.14285714285714285,0.5,0.0
0.2653061224489796,0.0858034321372855,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.42857142857142855,1.0,0.0
0.7959183673469388,0.44929797191887677,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.7346938775510203,0.1435257410296412,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.2857142857142857,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.42857142857142855,0.75,0.0
0.8367346938775508,0.1497659906396256,0.6000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.7142857142857142,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,0.14285714285714285,0.5,0.0
0.38775510204081626,0.06396255850234009,0.2,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.2857142857142857,0.5,0.14285714285714285,0.0,0.5,0.5,1.0,0.7142857142857142,0.75,0.5
0.10204081632653067,0.3494539781591264,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.02403083201088188,0.20378071833648193,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.5,0.0,0.5714285714285714,0.75,0.0
0.5714285714285714,0.2917316692667707,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.42857142857142855,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.0
0.7142857142857142,0.17160686427457097,0.2,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,0.7142857142857142,1.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.14285714285714285,0.0,0.0
0.38775510204081626,0.46489859594383776,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.2857142857142857,1.0,0.14285714285714285,0.0,0.0,0.5,1.0,0.0,1.0,0.5
0.28571428571428575,0.0124804992199688,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.2857142857142857,0.5,0.0
0.6122448979591837,0.5834633385335414,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.18367346938775514,0.22308892355694226,0.4000000000000001,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.14285714285714285,0.5,0.14285714285714285,0.0,0.5,0.0,1.0,0.7142857142857142,0.5,0.5
0.2653061224489796,0.21840873634945399,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.75,0.0
0.22448979591836732,0.1060842433697348,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.2857142857142857,1.0,0.0
0.18367346938775514,0.014040561622464899,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.75,0.0
0.20408163265306117,0.296411856474259,0.8,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.42857142857142855,0.0,0.0,0.0,0.5,0.0,1.0,0.7142857142857142,0.5,0.0
0.20408163265306117,0.17784711388455537,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.5,0.0,0.2857142857142857,1.0,0.0
0.08163265306122452,0.48049921996879874,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,0.5714285714285714,0.5,0.5714285714285714,0.0,1.0,1.0,1.0,0.0,0.5,0.0
0.4489795918367347,0.5834633385335414,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.512287334593573,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.46938775510204084,0.27769110764430577,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.5714285714285714,0.0171606864274571,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,0.0,0.14285714285714285,1.0,0.0
0.28571428571428575,0.17628705148205928,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.7142857142857142,0.75,0.0
