age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
48,51,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,2,6,0,1,0,0,0,2,0
28,91,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,2,1,1,0,1,0,1,0,1,0
35,31,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,0,1,1,1,0,1,0,1,0
39,377,3,999,0,1.4,94.465,-41.8,4.967,5228.1,2,0,1,1,1,0,0,1,4,0
42,76,2,999,0,1.1,93.994,-36.4,4.857,5191.0,7,0,3,0,1,1,0,0,4,0
46,160,3,999,0,1.4,93.444,-36.1,4.968,5228.1,1,0,2,0,1,0,1,3,3,0
37,108,4,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,6,1,1,1,1,3,0,0
56,427,2,999,1,-1.7,94.215,-40.3,0.884,4991.6,1,0,1,0,1,0,1,2,3,1
40,296,3,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,6,0,1,0,1,2,3,0
32,53,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,1,1,0,1,0,1,0,2,1
55,228,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,5,0,1,0,1,0,1,0,1,0
58,173,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,0,0,1,1,1,1,0,2,0
29,115,5,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,6,0,1,0,1,2,2,0
46,342,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,0,0,0,1,0,1,2,4,0
54,196,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,2,2,0
32,230,2,999,0,1.4,94.465,-41.8,4.865,5228.1,4,1,4,0,2,2,0,1,0,0
37,130,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,6,0,3,0,1,0,1,5,3,0
46,73,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,1,0,1,3,2,0
33,86,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,2,0,6,0,1,0,1,0,0,0
39,135,2,999,2,-1.1,94.601,-49.5,0.972,4963.6,0,0,0,0,1,0,1,4,4,1
29,12,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,4,1,6,0,0,0,0,0,4,0
43,304,3,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,1,0,0,1,1,2,0,0
25,261,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,2,0,1,0,0,0,1,0,0,1
54,77,5,999,0,1.4,93.918,-42.7,4.968,5228.1,2,0,6,1,1,0,1,2,3,0
42,509,1,6,1,-1.1,94.601,-49.5,1.0,4963.6,4,0,4,0,1,1,1,4,0,2
47,181,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,0,1,0,1,0,1,0,4,0
23,134,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,1,4,0,1,1,1,0,4,0
25,112,1,999,0,1.4,94.465,-41.8,4.865,5228.1,2,0,5,0,0,0,0,1,0,0
31,111,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,0,0,1,3,1,0
29,209,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,1,0,1,3,0,0
40,172,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,1,1,0,0,1,1,0,2,0
34,196,2,6,2,-3.0,92.713,-33.0,0.707,5023.5,2,0,6,0,0,1,1,6,1,2
47,147,2,999,0,1.4,93.918,-42.7,4.962,5228.1,4,2,4,0,1,0,1,2,0,0
37,338,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,2,0,0,0,1,2,1,0
50,343,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,2,1,3,0,1,0,1,1,2,0
52,245,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2,2,6,0,0,0,0,1,1,0
46,143,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3,0,2,1,1,0,1,3,1,0
46,83,2,12,2,-1.1,94.601,-49.5,1.032,4963.6,6,0,6,0,2,2,1,4,0,1
40,161,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,6,0,6,0,1,0,1,5,4,0
38,455,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,3,1,1,0,0,0,1,0,4,1
58,587,1,999,0,1.4,93.444,-36.1,4.963,5228.1,5,0,6,1,0,0,1,3,1,0
30,85,2,9,2,-1.8,93.876,-40.0,0.701,5008.7,2,0,6,0,0,1,1,0,0,2
37,60,4,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,0,0,1,2,0,0
62,345,2,999,0,-2.9,92.201,-31.4,0.879,5076.2,6,0,6,0,1,1,1,3,2,0
50,16,6,999,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,3,0,1,0,1,0,0,0
31,317,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,0,0,0,0,0,2,3,0
31,305,1,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,6,0,0,0,1,2,3,0
41,36,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,1,3,3,0
56,272,1,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,0,1,2,2,0,0,1,0
28,278,2,999,0,1.4,93.918,-42.7,4.957,5228.1,3,1,3,1,0,1,1,2,2,0
30,201,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,5,0,1,1,0,0,1,0
27,507,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,1,3,0,0,0,0,0,1,0
35,24,1,999,0,-0.1,93.2,-42.0,4.223,5195.8,6,0,6,0,1,0,0,5,4,0
36,97,6,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,0,0,1,0,1,2,0,0
39,34,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,3,1,1,0,0,1,1,0
32,350,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,2,1,1,0,1,0,1,1,1,0
49,132,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,2,1,6,0,0,0,1,0,1,1
28,139,1,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,1,0,0,0,1,2,1,0
41,87,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,0,1,1,0,1,0,3,0
43,75,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,0,0,0,0,0,1,5,0,1
33,335,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,2,0,6,0,0,0,1,1,0,0
47,625,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,0,0,0,0,0,1,0
48,284,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,2,1,0,0,1,0,0,1,0
30,213,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,1,1,0,1,0,1,0,0,1
33,85,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,1,2,1,0,0,1,0,2,0
44,128,2,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,1,0,0,1,2,3,0
29,79,3,999,0,1.4,93.444,-36.1,4.966,5228.1,2,1,6,0,1,0,1,3,4,0
58,104,6,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,1,0,1,0,1,2,1,0
64,252,4,999,0,-2.9,92.201,-31.4,0.849,5076.2,5,0,5,0,0,0,1,3,4,0
37,27,1,999,0,1.4,94.465,-41.8,4.959,5228.1,4,0,2,0,1,0,0,1,4,0
59,247,1,999,0,1.1,93.994,-36.4,4.86,5191.0,5,2,0,1,1,0,0,0,3,0
32,161,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,0,1,0,0,0,1,0,0,0
30,92,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,1,0,1,1,1,3,1,0
27,331,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,2,1,6,0,1,1,1,1,0,0
45,288,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,6,0,3,1,1,0,1,0,0,1
32,219,2,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,0,0,1,1,3,4,0
38,159,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,1,4,0,1,1,1,5,4,0
35,24,1,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,3,0,0,0,0,0,2,0
33,524,3,999,0,1.4,93.918,-42.7,4.963,5228.1,6,0,1,0,0,0,0,2,3,0
38,258,1,999,0,1.4,94.465,-41.8,4.865,5228.1,4,1,6,0,0,0,0,1,0,0
30,249,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2,2,6,1,0,0,0,0,3,0
56,137,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,0,0,1,0,0,0,0,0
59,24,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,1,0,0,0,0,0,0
45,224,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,3,0,0,0,1,0,1,0,1,1
35,130,3,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,1,0,1,1,0,1,0,2,1
34,211,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,6,0,1,0,0,0,4,0
33,278,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,0,1,0,1,0,1,2,1,0
44,358,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,1,0,1,5,4,0
33,159,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,1,0,0,1,0
37,204,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,3,0,1,0,1,0,2,0
35,33,5,999,0,-1.8,92.893,-46.2,1.244,5099.1,3,1,1,0,1,0,1,0,0,0
45,318,3,999,0,-1.8,92.893,-46.2,1.344,5099.1,2,1,1,0,1,0,1,0,1,0
41,135,2,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,1,0,0,0,0,0,3,0
60,576,1,999,0,1.1,93.994,-36.4,4.855,5191.0,5,0,6,1,1,0,0,0,4,0
41,158,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,0,6,0,0,0,0,0,3,0
29,190,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,1,6,0,1,0,1,5,4,0
35,188,1,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,3,0,0,1,0,1,4,0
58,277,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,2,0,0,1,0,0,0,1,0
27,61,3,999,0,1.4,94.465,-41.8,4.96,5228.1,3,1,3,0,0,0,0,1,0,0
35,614,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,6,0,1,0,1,3,1,0
49,181,4,999,1,-1.8,92.893,-46.2,1.291,5099.1,2,2,1,0,1,0,1,0,1,1
45,124,3,999,0,1.4,94.465,-41.8,4.967,5228.1,4,0,4,1,0,0,0,1,4,0
36,227,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,3,0,3,0,1,0,1,0,0,0
37,161,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,3,0,3,0,1,1,1,3,3,0
36,279,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,3,1,0,0,1,0,1,0,3,1
48,358,3,999,0,1.4,94.465,-41.8,4.961,5228.1,4,0,4,0,1,0,0,1,0,0
22,246,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,1,0,1,0,1,2,1,0
25,198,3,999,0,1.4,93.918,-42.7,4.968,5228.1,2,1,3,0,0,0,1,2,3,0
27,243,5,999,0,1.4,93.918,-42.7,4.962,5228.1,4,2,4,0,1,0,1,2,2,0
33,122,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2,1,6,0,1,0,0,0,4,0
47,347,4,999,0,1.4,94.465,-41.8,4.962,5228.1,1,0,1,0,2,2,0,1,2,0
37,135,3,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,6,0,1,0,0,2,1,0
56,458,1,999,0,1.4,94.465,-41.8,4.959,5228.1,4,0,0,1,0,0,0,1,2,0
49,212,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,0,0,0,0,0
38,91,2,999,0,1.4,93.918,-42.7,4.96,5228.1,3,2,1,0,1,0,1,2,0,0
59,218,3,3,1,-1.7,94.027,-38.3,0.905,4991.6,5,0,4,0,0,0,1,3,4,2
35,159,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,3,2,1,0,0,1,1,5,0,1
33,192,1,999,1,-1.8,93.876,-40.0,0.677,5008.7,1,0,1,0,0,0,1,0,3,1
52,206,1,999,1,-2.9,92.201,-31.4,0.884,5076.2,6,0,6,0,0,0,1,3,2,1
29,164,3,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,1,0,1,0,1,3,4,0
57,238,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,0,1,0,0,0,0,1,0
53,119,2,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,1,0,0,1,0,0,0,0
35,80,3,999,0,1.4,93.918,-42.7,4.96,5228.1,4,0,4,0,0,0,1,2,0,0
47,167,4,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,0,0,1,3,3,0
57,35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,2,6,0,0,0,0,0,1,0
50,110,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,1,1,1,1,2,4,0
38,50,3,999,0,1.4,94.465,-41.8,4.959,5228.1,2,2,6,0,0,0,0,1,4,0
56,81,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,0,4,1,0,0,1,5,1,0
34,46,2,999,0,1.4,94.465,-41.8,4.864,5228.1,6,0,6,1,0,1,0,1,2,0
31,106,1,999,0,1.4,93.918,-42.7,4.956,5228.1,1,1,1,0,0,0,0,2,2,0
42,336,1,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,3,1,0,1,1,2,1,0
45,150,1,3,2,-2.9,92.201,-31.4,0.879,5076.2,3,1,3,0,0,0,1,3,2,2
37,262,4,999,0,-3.4,92.431,-26.9,0.74,5017.5,3,0,2,0,1,0,1,4,3,0
48,553,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,4,0,3,0,0,0,1,0,3,0
46,73,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,2,6,1,1,1,0,2,3,0
47,53,4,999,1,-1.8,92.893,-46.2,1.244,5099.1,2,1,6,0,0,0,1,0,0,1
28,260,3,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,0,1,0,0,0,1,0
29,106,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,6,0,0,0,1,2,1,0
39,305,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,1,1,0,1,0,1,0,2,1
37,226,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,0,0,1,0,1,2,1,0
44,18,2,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,5,1,0,0,1,2,4,0
31,184,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,0,1,0,1,2,4,0
32,181,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0,1,0
40,88,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,3,0,5,0,1,0,1,0,2,1
46,272,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,2,1,0,1,1,2,0,0
38,80,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,6,0,1,0,1,3,4,0
41,343,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,2,2,0,1,1,0,0,2,0
48,63,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,0,0,0,0,0,1,4,0
33,74,3,999,1,-1.8,92.893,-46.2,1.281,5099.1,6,0,6,0,1,1,1,0,2,1
50,285,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,1,0,1,0,0,1,1,0
43,274,4,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,4,0,1,0,0,0,2,0
48,283,6,999,0,1.1,93.994,-36.4,4.857,5191.0,7,0,1,1,1,1,0,0,0,0
57,564,2,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,6,0,1,0,1,2,0,0
35,112,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,1,3,0,1,0,1,5,2,0
36,230,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,5,0,1,0,0,0,2,0
39,202,1,999,1,-1.7,94.215,-40.3,0.81,4991.6,4,0,4,0,1,0,1,2,3,1
29,98,1,999,1,-2.9,92.201,-31.4,0.869,5076.2,3,0,0,0,1,0,1,3,4,1
50,79,3,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,0,0,0,0,1,3,0,0
46,335,3,999,2,-1.7,94.215,-40.3,0.797,4991.6,2,0,1,0,1,0,1,2,1,1
37,198,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,5,2,3,1,0,0,1,5,1,0
45,329,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,2,1,1,0,0,0,4,0
39,191,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,5,1,0,0,0,0,1,0
27,192,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,1,0,0,0,1,2,1,0
33,325,1,999,0,-1.8,92.843,-50.0,1.614,5099.1,4,1,6,0,1,0,1,7,1,0
60,73,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,0,1,1,0,0,1,3,1,0
47,130,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,0,1,0,0,0,1,3,4,0
30,84,3,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,6,0,0,0,0,2,2,0
59,162,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,0,0,1,0,0,0,2,0
40,348,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,0,4,0,0,0,1,5,1,0
56,43,2,999,0,1.1,93.994,-36.4,4.856,5191.0,7,0,3,1,0,1,0,0,1,0
47,298,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,2,0,1,1,1,2,0,0
33,266,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,3,1,0,0,1,0,1,0,1,1
37,50,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,4,0,1,0,1,3,4,0
35,224,3,999,0,-2.9,92.201,-31.4,0.869,5076.2,4,0,6,0,0,0,1,3,4,0
24,220,5,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,1,0,0,0,1,2,2,0
32,44,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,0,1,0,0,0,1,5,2,0
35,281,3,999,0,1.4,94.465,-41.8,4.947,5228.1,3,0,2,0,0,0,0,1,4,0
35,126,4,999,0,1.4,93.918,-42.7,4.968,5228.1,4,0,4,0,0,0,1,2,3,0
46,153,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,0,1,0,0,1,0,1,3,0
31,110,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,6,1,0,0,1,5,1,0
31,255,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,6,0,1,0,1,2,2,0
46,569,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,4,0,1,0,1,0,1,5,0,0
58,279,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,5,0,6,0,2,2,1,5,3,0
59,103,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0,2,5,1,0,0,1,2,0,0
41,100,2,999,0,1.4,93.444,-36.1,4.962,5228.1,4,2,4,0,1,1,1,3,3,0
29,384,1,4,3,-2.9,92.201,-31.4,0.881,5076.2,2,1,1,0,0,0,1,3,4,2
39,180,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,4,1,4,0,1,0,1,5,2,1
55,185,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,0,1,2,3,0
49,147,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,0,1,1,0,0,0,4,0
51,171,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,1,1,0,0,1,2,3,0
43,135,3,999,1,-1.8,92.893,-46.2,1.266,5099.1,3,0,0,0,1,0,1,0,3,1
28,554,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,1,0,0,0,1,2,1,0
30,160,1,999,0,1.4,93.444,-36.1,4.97,5228.1,2,0,6,0,0,0,1,3,0,0
29,319,5,999,0,1.4,93.918,-42.7,4.957,5228.1,2,0,6,0,0,0,1,2,2,0
49,232,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,0,1,0,0,0,0,0
37,95,3,999,0,1.4,94.465,-41.8,4.961,5228.1,3,1,1,0,1,0,0,1,0,0
55,390,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,6,1,1,0,0,0,4,0
28,159,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,3,0,0,0,1,2,4,0
38,69,3,999,0,1.4,94.465,-41.8,4.958,5228.1,6,1,6,0,1,0,0,1,3,0
35,227,3,999,0,-1.8,92.893,-46.2,1.344,5099.1,2,1,6,0,1,0,0,0,1,0
32,133,2,999,0,1.4,93.444,-36.1,4.968,5228.1,4,0,4,0,1,0,1,3,1,0
42,207,4,999,0,1.4,94.465,-41.8,4.967,5228.1,1,1,1,0,0,0,0,1,4,0
41,174,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,4,0,0,0,1,3,1,0
57,80,4,999,0,1.4,94.465,-41.8,4.96,5228.1,1,2,1,1,1,0,0,1,0,0
48,52,6,999,0,1.4,93.444,-36.1,4.962,5228.1,4,0,6,0,0,0,1,3,3,0
38,21,3,999,0,1.4,94.465,-41.8,4.959,5228.1,4,0,4,0,1,0,0,1,4,0
41,159,1,999,0,1.4,93.444,-36.1,4.967,5228.1,4,0,1,0,1,0,1,3,2,0
45,260,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,5,1,1,1,0,0,4,0
32,128,2,999,1,-1.1,94.767,-50.8,1.048,4963.6,2,1,1,0,1,0,1,5,0,1
27,87,1,999,0,1.4,93.918,-42.7,4.958,5228.1,2,1,1,1,1,0,1,2,3,0
60,152,2,999,0,1.1,93.994,-36.4,4.86,5191.0,6,0,6,1,1,0,0,0,3,0
47,365,3,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,4,0,1,0,1,2,0,0
24,109,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,3,1,0,0,1,1,1,0,3,1
39,108,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,0,6,0,0,0,1,5,1,0
32,89,3,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,6,0,1,1,1,3,2,0
34,210,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,0,1,0,0,0,0,0,2,0
41,154,2,999,0,1.1,93.994,-36.4,4.855,5191.0,6,1,5,0,0,0,0,0,4,0
33,232,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,6,0,0,1,0,1,0,0
46,504,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,2,0,1,0,0,0,1,5,0,1
38,122,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,2,3,0,1,0,1,0,2,0
49,58,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,0,0,1,0,0,0,2,0
33,275,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,1,6,1,0,0,1,0,2,1
47,81,3,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,0,1,1,1,0,1,2,0
31,48,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,0,1,0,0,0,0,0
43,43,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,4,0,6,0,0,1,1,5,4,1
25,185,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,2,3,0,2,2,0,1,0,0
40,183,3,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,0,0,1,3,2,0
25,125,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1,0,4,1,0,0,0,0,3,0
41,357,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,1,6,0,0,0,1,2,0,0
32,159,3,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,0,0,0,0,0,4,0
56,360,1,999,0,1.4,93.444,-36.1,4.968,5228.1,3,0,0,1,0,1,1,3,3,0
54,346,1,999,0,-3.0,92.713,-33.0,0.721,5023.5,7,0,1,0,1,0,1,6,2,0
46,595,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,6,0,6,0,0,0,1,5,0,0
33,106,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,0,1,0,0,0,1,0,2,0
60,110,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,5,0,2,0,2,2,1,1,4,0
53,169,1,999,0,1.4,93.444,-36.1,4.966,5228.1,3,0,0,1,1,0,1,3,4,0
31,244,1,999,0,1.4,93.444,-36.1,4.97,5228.1,2,0,6,0,1,0,1,3,0,0
30,102,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,1,1,0,0,0,1,0,4,1
61,147,1,3,2,-3.4,92.649,-30.1,0.715,5017.5,6,0,6,0,1,0,1,5,1,2
57,168,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,0,3,1,0,0,1,2,4,0
54,68,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0,0,0,1,0,0,0,1,3,0
33,61,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,1,1,1,3,0,0
57,86,1,999,0,1.4,93.444,-36.1,4.97,5228.1,2,0,1,1,1,0,1,3,0,0
36,305,6,999,0,1.4,94.465,-41.8,4.962,5228.1,2,1,6,0,0,0,0,1,2,0
35,157,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,1,0,1,0,0,0,2,0
26,217,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,6,0,0,0,0,0,3,0
34,612,1,999,2,-1.8,92.893,-46.2,1.25,5099.1,2,0,6,0,1,0,1,0,4,1
45,194,1,13,1,-2.9,92.469,-33.6,1.029,5076.2,2,0,6,0,0,0,1,2,2,2
41,108,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,4,1,4,0,2,2,1,5,0,0
36,145,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,0,1,1,0,0,0,1,0,0
45,9,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,3,1,1,1,0,0,1,0,0,0
39,292,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,2,1,6,0,1,1,1,0,0,0
33,251,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,2,1,6,0,1,0,1,1,1,0
43,50,1,999,0,1.4,93.918,-42.7,4.958,5228.1,4,0,3,0,1,0,1,2,3,0
46,174,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,0,1,0,0,0,1,0,2,0
43,112,2,999,0,1.4,94.465,-41.8,4.958,5228.1,4,0,4,0,0,0,0,1,3,0
42,200,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,4,2,4,0,0,0,1,5,0,1
40,192,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,1,1,0,1,3,2,0
32,119,2,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,6,0,1,0,0,2,3,0
51,83,1,6,2,-2.9,92.201,-31.4,0.838,5076.2,2,2,1,0,0,0,1,3,1,1
56,283,1,999,0,-1.8,92.843,-50.0,1.531,5099.1,3,0,0,0,1,0,1,7,4,0
57,112,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,6,0,5,0,0,0,1,1,0,0
39,202,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,1,0,0,0,1,0,0
25,53,1,999,0,1.4,94.465,-41.8,4.96,5228.1,7,1,1,1,1,0,0,1,0,0
40,295,2,999,0,1.1,93.994,-36.4,4.856,5191.0,6,0,6,0,1,0,0,0,2,0
