age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
54.0,95.0,2.0,999.0,0.0,-2.9,92.201,-31.4,0.838,5076.2,5.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
36.0,66.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
58.0,335.0,1.0,999.0,0.0,-1.8,93.749,-34.6,0.64,5008.7,0.0,1.0,4.0,0.0,0.0,1.0,1.0,8.0,3.0,0.0
31.0,225.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
32.0,71.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
42.0,344.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,3.0,0.0
39.0,402.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,6.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
28.0,238.0,2.0,6.0,1.0,-3.4,92.649,-30.1,0.716,5017.5,4.0,1.0,4.0,0.0,1.0,0.0,1.0,5.0,2.0,2.0
48.0,100.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
25.0,137.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0
46.0,7.0,7.0,999.0,1.0,-1.8,92.893,-46.2,1.244,5099.1,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
34.0,212.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,2.0,1.0,6.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
42.0,58.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8,10.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,4.0,1.0
35.0,85.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,1.0,6.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0
32.0,66.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.299,5099.1,8.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
32.0,181.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,304.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
48.0,1112.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0
44.0,184.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,139.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
32.0,61.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,4.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
52.0,622.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,4.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0
26.0,61.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0
58.0,96.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
38.0,256.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
35.0,178.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
56.0,11.0,5.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,2.0,6.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
26.0,246.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,435.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
28.0,240.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.483,5099.1,3.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,0.0
46.0,115.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,10.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
33.0,109.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31.0,112.0,7.0,999.0,0.0,-3.4,92.379,-29.8,0.803,5017.5,2.0,1.0,6.0,0.0,1.0,0.0,1.0,9.0,4.0,0.0
39.0,9.0,19.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0
34.0,96.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,3.0,0.0,3.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0
41.0,111.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,7.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,205.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,2.0,0.0,6.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
46.0,294.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,1.0
39.0,162.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0
54.0,362.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,0.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
50.0,87.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,154.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
30.0,126.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,4.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
30.0,513.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,1.0,6.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
22.0,100.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
57.0,131.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,8.0,0.0,6.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
37.0,97.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0
33.0,467.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
45.0,726.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
24.0,113.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0
29.0,558.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
28.0,97.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.392,5099.1,7.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0
36.0,218.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
36.0,126.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
35.0,109.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
44.0,48.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,4.0,1.0,5.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0
24.0,222.0,1.0,17.0,4.0,-1.1,94.199,-37.5,0.886,4963.6,11.0,1.0,5.0,0.0,1.0,0.0,1.0,9.0,2.0,1.0
31.0,183.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
48.0,562.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0
25.0,161.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
51.0,1178.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0
33.0,446.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,7.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
29.0,503.0,7.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,8.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
23.0,119.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,7.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
41.0,266.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,217.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,3.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
41.0,137.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,8.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
53.0,579.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
40.0,105.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
35.0,188.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
50.0,73.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
29.0,126.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
38.0,221.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
42.0,55.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
38.0,270.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,8.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
54.0,265.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.334,5099.1,6.0,2.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0
55.0,1031.0,8.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,5.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
28.0,85.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
36.0,146.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0
43.0,35.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
25.0,112.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0
70.0,530.0,2.0,999.0,0.0,-2.9,92.201,-31.4,0.881,5076.2,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
52.0,62.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,6.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
74.0,184.0,2.0,14.0,2.0,-1.8,93.749,-34.6,0.643,5008.7,5.0,2.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0
59.0,465.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.955,5228.1,5.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0
47.0,100.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,3.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
57.0,289.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,6.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0
38.0,189.0,1.0,999.0,0.0,-1.7,94.055,-39.8,0.761,4991.6,10.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
42.0,298.0,1.0,999.0,0.0,-3.4,92.431,-26.9,0.731,5017.5,6.0,0.0,6.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0
35.0,364.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
48.0,139.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,4.0,2.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
56.0,70.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
46.0,39.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
37.0,290.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
24.0,79.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.884,5076.2,11.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
60.0,110.0,2.0,999.0,0.0,-2.9,92.963,-40.8,1.268,5076.2,5.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,0.0
33.0,761.0,1.0,999.0,0.0,-1.1,94.199,-37.5,0.879,4963.6,2.0,1.0,6.0,0.0,1.0,0.0,1.0,9.0,3.0,0.0
19.0,278.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,11.0,1.0,5.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0
45.0,249.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,84.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
39.0,480.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37.0,147.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.344,5099.1,6.0,2.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
40.0,954.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
39.0,67.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
37.0,318.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,21.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,10.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
29.0,62.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
45.0,124.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0
53.0,209.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
34.0,196.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0
55.0,107.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,5.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
35.0,592.0,1.0,3.0,1.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
46.0,609.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1,2.0,0.0,4.0,0.0,0.0,0.0,1.0,8.0,4.0,1.0
27.0,324.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,214.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,2.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
35.0,10.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,11.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
33.0,162.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
37.0,232.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.334,5099.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
29.0,48.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
70.0,86.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.415,5099.1,5.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0
41.0,63.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,445.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,4.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
34.0,157.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,2.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0
37.0,27.0,8.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
39.0,40.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,8.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
43.0,111.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,2.0,6.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
31.0,1033.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
35.0,698.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
30.0,597.0,10.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,1.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
36.0,129.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.423,5099.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0
32.0,383.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
49.0,25.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,4.0,0.0
33.0,171.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.445,5099.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0
42.0,77.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,2.0,6.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
25.0,1212.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
43.0,65.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,6.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
36.0,91.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,10.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0
54.0,611.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,349.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,6.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
31.0,177.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,2.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
37.0,437.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,8.0,2.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
45.0,270.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,1.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0
40.0,56.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
42.0,68.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
27.0,404.0,1.0,6.0,1.0,-1.1,94.199,-37.5,0.879,4963.6,4.0,1.0,6.0,0.0,1.0,0.0,1.0,9.0,3.0,2.0
47.0,185.0,7.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
46.0,438.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.466,5099.1,8.0,1.0,6.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0
33.0,192.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.879,5076.2,2.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
30.0,96.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,4.0,2.0,6.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0
32.0,160.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,6.0,2.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
44.0,118.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
41.0,34.0,7.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,7.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
44.0,626.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
60.0,253.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,76.0,4.0,999.0,0.0,-1.8,93.075,-47.1,1.41,5099.1,11.0,1.0,6.0,0.0,1.0,0.0,1.0,8.0,3.0,0.0
49.0,110.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
46.0,121.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,6.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
42.0,120.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,2.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
26.0,80.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2,4.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0
40.0,554.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,3.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
38.0,93.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0
38.0,70.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,4.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
29.0,71.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
38.0,498.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,4.0,0.0,4.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0
27.0,323.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,660.0,2.0,6.0,3.0,-1.7,94.055,-39.8,0.761,4991.6,11.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
45.0,129.0,1.0,999.0,1.0,-2.9,92.963,-40.8,1.266,5076.2,7.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
44.0,76.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,1.0
