age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
31.0,46.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,6.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
24.0,131.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
22.0,270.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0
33.0,120.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0
40.0,18.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
36.0,126.0,2.0,999.0,0.0,-2.9,92.201,-31.4,0.873,5076.2,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
58.0,284.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
53.0,574.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,5.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0
38.0,195.0,2.0,999.0,0.0,-2.9,92.469,-33.6,0.914,5076.2,2.0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
52.0,261.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,3.0,1.0,3.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0
46.0,187.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,3.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,2.0,1.0
31.0,213.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,3.0,0.0,3.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0
31.0,80.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
37.0,18.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
31.0,135.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
36.0,47.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.0,224.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
51.0,316.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.334,5099.1,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0
38.0,506.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35.0,480.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,4.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0
47.0,91.0,2.0,999.0,0.0,-3.0,92.713,-33.0,0.717,5023.5,2.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
30.0,200.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
32.0,297.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
59.0,264.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
32.0,153.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
50.0,139.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,6.0,0.0,6.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
33.0,97.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0
33.0,210.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
34.0,72.0,4.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,2.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
32.0,548.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
48.0,146.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24.0,46.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
36.0,90.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
31.0,184.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,4.0,1.0,6.0,0.0,2.0,2.0,1.0,3.0,2.0,0.0
39.0,218.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,631.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,2.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
52.0,222.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,6.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
24.0,139.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0
55.0,72.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
51.0,72.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,4.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
54.0,46.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,4.0,0.0,4.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0
41.0,128.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
43.0,147.0,1.0,999.0,0.0,-0.1,93.798,-40.4,5.045,5195.8,4.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0
56.0,52.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,6.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
34.0,295.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
49.0,57.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51.0,204.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
37.0,255.0,6.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
29.0,235.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,1.0,1.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
35.0,66.0,1.0,13.0,2.0,-1.7,94.055,-39.8,0.739,4991.6,4.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0
40.0,87.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
30.0,122.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
52.0,9.0,1.0,999.0,1.0,-1.7,94.215,-40.3,0.793,4991.6,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24.0,428.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,4.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0
34.0,230.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
29.0,170.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
35.0,462.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,7.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
55.0,89.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,5.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0
39.0,214.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
51.0,279.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,2.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
30.0,209.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,1.0,0.0,3.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0
44.0,283.0,1.0,999.0,2.0,-3.4,92.431,-26.9,0.739,5017.5,3.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0
25.0,152.0,4.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
50.0,174.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,6.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0
51.0,163.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0
31.0,244.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
43.0,248.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1,4.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0
44.0,189.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,7.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0
30.0,93.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,3.0,1.0,3.0,1.0,2.0,2.0,1.0,5.0,3.0,0.0
49.0,147.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,7.0,2.0,1.0,0.0,2.0,2.0,1.0,5.0,3.0,0.0
26.0,152.0,1.0,999.0,0.0,-3.4,92.431,-26.9,0.754,5017.5,4.0,1.0,6.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0
51.0,203.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0
37.0,114.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,3.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.0,187.0,6.0,999.0,0.0,-1.7,94.215,-40.3,0.87,4991.6,7.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
47.0,117.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,4.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
48.0,91.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,3.0,0.0,4.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0
28.0,114.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2,2.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
39.0,124.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,3.0,0.0,3.0,1.0,1.0,0.0,1.0,5.0,3.0,0.0
33.0,176.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
54.0,107.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
32.0,384.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.262,5076.2,2.0,0.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
44.0,101.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
50.0,80.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,3.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0
37.0,190.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0
27.0,120.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
25.0,136.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,4.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0
39.0,87.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
39.0,88.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,6.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0
47.0,258.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,3.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
48.0,70.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,184.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
39.0,77.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
32.0,333.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,2.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
35.0,187.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,110.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,7.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
50.0,407.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
30.0,224.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.262,5076.2,2.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
29.0,339.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
29.0,63.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
48.0,544.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
33.0,131.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,156.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
27.0,293.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,140.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,2.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
50.0,89.0,3.0,4.0,1.0,-2.9,92.201,-31.4,0.883,5076.2,6.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0
33.0,116.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
30.0,185.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,1.0,6.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0
60.0,268.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,5.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
36.0,78.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.0,227.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
26.0,445.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
49.0,138.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,4.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0
59.0,211.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,258.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0
33.0,18.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
48.0,182.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0
47.0,83.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,6.0,2.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
25.0,218.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
50.0,81.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
28.0,201.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,4.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
37.0,155.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
42.0,248.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30.0,207.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
49.0,92.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
58.0,205.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0
40.0,421.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,2.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,0.0
30.0,228.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.344,5099.1,6.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
39.0,90.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
33.0,64.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,4.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0
24.0,194.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30.0,8.0,1.0,999.0,0.0,-1.7,94.055,-39.8,0.702,4991.6,4.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
32.0,324.0,5.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,3.0,1.0,3.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
32.0,491.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
30.0,641.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
34.0,416.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,6.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
35.0,32.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
37.0,195.0,3.0,999.0,0.0,-2.9,92.963,-40.8,1.266,5076.2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
33.0,614.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,166.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,6.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
42.0,340.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.955,5228.1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
30.0,118.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
31.0,303.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
30.0,86.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,1.0,6.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
41.0,206.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
38.0,329.0,2.0,999.0,0.0,-3.0,92.713,-33.0,0.717,5023.5,4.0,1.0,6.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0
37.0,138.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
36.0,86.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
45.0,73.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,6.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
32.0,460.0,1.0,999.0,0.0,-1.8,92.843,-50.0,1.556,5099.1,4.0,2.0,4.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0
40.0,498.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
41.0,176.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,3.0,0.0,3.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0
41.0,153.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
36.0,45.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
32.0,80.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0
33.0,422.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.0,192.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
60.0,110.0,2.0,999.0,0.0,-1.8,93.876,-40.0,0.682,5008.7,5.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
36.0,136.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
42.0,181.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
32.0,226.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,4.0,1.0,4.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
46.0,399.0,1.0,999.0,1.0,-2.9,92.201,-31.4,0.873,5076.2,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0
35.0,592.0,1.0,3.0,1.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
28.0,216.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.291,5099.1,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
44.0,276.0,2.0,999.0,0.0,-2.9,92.963,-40.8,1.252,5076.2,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
31.0,57.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,1.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
34.0,478.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,97.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
44.0,16.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,6.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0
