age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
49,865,2,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,4,1,2,2,0,0,2,0
37,136,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,2,0,1,0,1,0,0,5,4,0
42,88,3,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,3,0,1,0,0,0,2,0
37,30,1,999,0,1.1,93.994,-36.4,4.86,5191.0,4,1,6,0,1,0,0,0,3,0
42,56,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,0,0,0,0,1,0,1,0
32,117,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,6,0,1,0,1,2,3,0
59,143,2,999,0,1.4,93.918,-42.7,4.958,5228.1,5,1,1,0,1,0,1,2,3,0
41,115,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,2,0,1,0,0,0,2,0
27,283,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,0,0,0,1,0,3,0
32,67,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,8,1,1,0,1,1,1,0,4,0
31,175,2,999,0,1.4,93.918,-42.7,4.963,5228.1,11,1,1,1,0,0,1,2,4,0
37,96,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,4,0,0,0,1,2,1,0
36,61,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,0,3,0,0,0,1,0,2,0
51,65,1,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,6,0,1,0,1,2,2,0
39,108,6,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,2,0,0,0,0,0,2,0
33,396,2,999,0,-1.1,94.199,-37.5,0.879,4963.6,2,0,6,0,1,1,0,9,2,0
32,96,1,999,1,-3.4,92.431,-26.9,0.728,5017.5,4,1,6,0,0,0,1,4,1,1
26,142,8,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,6,0,1,0,1,2,2,0
27,232,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,1,0,0,0,1,2,1,0
45,311,1,999,0,1.4,93.444,-36.1,4.964,5228.1,3,0,2,0,0,0,1,3,4,0
33,85,4,999,0,1.1,93.994,-36.4,4.859,5191.0,4,2,4,0,0,0,0,0,2,0
37,608,2,12,2,-1.1,94.601,-49.5,1.029,4963.6,1,0,1,0,1,1,1,4,4,1
42,326,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,1,0,0,0,1,0
46,121,1,999,0,1.4,93.444,-36.1,4.97,5228.1,0,0,1,0,1,0,1,3,0,0
33,205,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,10,0,6,1,0,0,1,0,2,1
27,297,1,999,0,-1.8,93.075,-47.1,1.498,5099.1,10,0,4,0,2,2,1,8,2,0
56,77,5,999,0,1.4,94.465,-41.8,4.961,5228.1,0,2,0,1,1,0,0,1,1,0
64,79,2,3,1,-2.9,92.201,-31.4,0.843,5076.2,5,0,3,0,1,0,1,3,0,2
59,526,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,5,2,6,0,1,1,1,3,2,0
32,60,3,999,0,-1.8,93.075,-47.1,1.453,5099.1,4,1,6,0,1,0,1,8,1,0
44,118,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,2,1,0,0,0,0,1,1,0
54,796,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,4,0,0,0,1,2,4,0
34,210,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,4,0,1,0,0,0,0,0
30,243,3,999,0,-1.8,93.075,-47.1,1.483,5099.1,2,0,6,0,1,0,1,8,3,0
34,132,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,6,1,1,0,1,2,2,0
50,161,1,999,0,1.1,93.994,-36.4,4.856,5191.0,10,0,3,0,1,1,0,0,2,0
35,789,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,2,1,6,0,1,0,1,3,3,0
33,272,2,999,0,-1.1,94.199,-37.5,0.878,4963.6,2,0,6,0,1,0,1,9,3,0
41,105,5,999,1,-0.1,93.2,-42.0,4.153,5195.8,2,1,6,0,1,0,1,5,1,1
26,275,17,999,0,1.4,93.918,-42.7,4.958,5228.1,3,1,3,0,1,0,1,2,3,0
36,98,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,1,1,0,0,0,0,1,0,0
43,455,1,999,0,1.4,94.465,-41.8,4.864,5228.1,5,0,3,1,0,0,0,1,1,0
59,494,4,999,0,1.4,93.918,-42.7,4.96,5228.1,5,0,4,1,1,1,1,2,0,0
52,10,7,999,1,-0.1,93.2,-42.0,4.021,5195.8,4,0,3,0,0,0,1,5,4,1
25,68,1,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,1,0,0,0,1,2,0,0
52,938,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,6,0,1,0,0,0,2,0
47,225,5,999,0,1.4,93.918,-42.7,4.968,5228.1,2,0,1,1,0,1,0,2,3,0
33,88,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,1,0,0,0,0,0
32,129,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,2,3,0,0,0,0,0,2,0
27,210,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,3,0,1,0,1,0,0,0
41,60,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,4,0,2,0,1,0,0,5,0,0
55,77,2,999,0,1.1,93.994,-36.4,4.859,5191.0,6,0,5,0,1,1,0,0,2,0
31,1467,1,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,6,0,1,0,1,2,0,0
42,300,3,999,0,1.4,94.465,-41.8,4.962,5228.1,2,0,2,0,1,0,0,1,2,0
26,169,4,999,0,-1.8,92.843,-50.0,1.811,5099.1,11,1,3,0,1,0,0,7,0,0
30,957,3,999,0,1.4,93.918,-42.7,4.956,5228.1,8,0,6,0,1,1,0,2,2,0
38,68,1,999,0,1.4,94.465,-41.8,4.864,5228.1,7,0,4,0,0,0,0,1,1,0
44,10,1,999,0,-1.1,94.199,-37.5,0.884,4963.6,3,0,2,0,1,0,0,9,3,0
56,316,4,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,0,1,1,1,0,0,1,0
47,9,18,999,0,1.4,94.465,-41.8,4.959,5228.1,3,2,0,0,1,1,0,1,4,0
51,355,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1,0,0,0,1,5,2,0
29,133,2,999,0,1.1,93.994,-36.4,4.855,5191.0,3,1,1,1,1,0,0,0,3,0
40,110,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,2,5,0,1,0,0,0,2,0
34,283,1,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,6,0,0,0,1,2,1,0
36,241,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,6,0,6,0,0,1,1,8,2,0
57,259,2,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,6,0,0,0,1,3,3,0
37,422,2,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,3,1,0,0,0,0,3,0
33,316,4,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,0,0,1,3,2,0
47,83,3,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,3,0,0,0,0,0,0,0
31,267,5,999,0,1.1,93.994,-36.4,4.86,5191.0,11,1,5,1,1,0,0,0,3,0
28,663,3,999,0,1.1,93.994,-36.4,4.855,5191.0,3,1,3,0,1,0,0,0,4,0
55,252,4,999,0,1.1,93.994,-36.4,4.857,5191.0,4,2,4,1,1,0,0,0,0,0
41,345,2,999,0,1.1,93.994,-36.4,4.859,5191.0,6,0,5,0,0,0,0,0,2,0
34,84,4,999,0,-2.9,92.963,-40.8,1.244,5076.2,2,0,6,0,0,0,0,1,2,0
37,391,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,4,0,1,0,0,0,4,0
30,65,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,1,0,0,0,0,0,1,0
42,63,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,0,0,1,0,1,0,1,0
39,145,8,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,0,0,1,3,1,0
47,181,3,999,1,-2.9,92.963,-40.8,1.262,5076.2,6,0,3,0,1,0,1,1,1,1
46,164,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,0,6,0,1,0,1,8,2,0
23,686,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,3,0,1,0,1,2,0,0
31,750,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,1,1,0,1,0,1,0,1,0
35,126,4,999,0,1.4,93.918,-42.7,4.968,5228.1,4,0,4,0,0,0,1,2,3,0
34,884,4,999,0,1.4,94.465,-41.8,4.866,5228.1,3,2,4,0,0,0,0,1,3,0
37,442,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,2,6,1,1,0,1,0,0,0
29,72,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,6,2,3,0,1,0,1,1,1,0
46,291,2,999,0,1.1,93.994,-36.4,4.857,5191.0,8,0,3,1,0,1,0,0,0,0
41,717,13,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,5,1,0,0,1,2,1,0
33,418,5,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,1,3,0,0,1,0,0,2,0
39,170,7,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,2,3,0,1,0,1,0,3,0
58,186,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,0,0,0,5,4,0
24,413,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,11,1,4,0,1,0,1,8,3,0
58,88,3,999,2,-1.8,93.369,-34.8,0.635,5008.7,1,0,1,0,1,0,1,7,0,1
44,81,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,3,1,1,0,1,8,0,0
42,157,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,4,1,1,1,1,3,3,0
49,86,4,999,0,1.4,93.918,-42.7,4.96,5228.1,6,0,6,0,0,0,1,2,0,0
27,582,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,1,0,0,0,2,0
40,325,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,1,3,0,1,1,0,0,2,0
23,523,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,1,0,0,1,0,1,0,4,0
39,79,1,999,0,1.4,94.465,-41.8,4.961,5228.1,8,0,3,1,0,0,0,1,0,0
28,643,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,2,0,6,0,1,0,1,0,0,0
32,79,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,0,1,0,0,0,1,5,2,0
35,106,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,2,1,1,0,1,1,1,0,3,1
46,28,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,0,0,0,4,0
36,83,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,3,0,2,1,0,0,1,5,2,1
34,265,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,2,1,6,0,1,0,1,0,2,0
38,58,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,6,0,4,1,1,0,1,5,2,0
38,1022,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,3,1,2,1,1,0,1,0,4,1
42,136,4,999,0,1.4,93.918,-42.7,4.96,5228.1,1,0,1,1,1,0,1,2,0,0
28,211,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,3,1,2,2,0,1,3,0
59,86,1,999,2,-3.4,92.431,-26.9,0.754,5017.5,4,1,2,0,0,0,1,4,3,1
57,10,5,999,1,-1.8,92.893,-46.2,1.25,5099.1,6,0,0,1,1,0,1,0,4,1
33,98,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,1,0,0,0,1,2,4,0
28,225,1,999,2,-2.9,92.201,-31.4,0.883,5076.2,2,1,6,0,0,0,1,3,1,1
29,100,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,1,0,0,0,0,1,0,0
57,111,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,2,0,1,0,1,0,1,8,1,0
58,328,2,999,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0,1,1,0,1,3,0,0
42,293,1,999,0,1.1,93.994,-36.4,4.857,5191.0,10,0,5,1,1,0,0,0,0,0
44,234,2,3,1,-2.9,92.963,-40.8,1.286,5076.2,8,0,6,0,0,0,1,1,1,2
30,156,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,4,0,4,0,1,0,1,0,4,0
54,289,1,999,0,-3.4,92.379,-29.8,0.797,5017.5,4,0,4,0,1,0,0,9,0,0
35,193,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,1,0,1,0,0,0,0,0
39,253,1,999,0,-1.8,93.075,-47.1,1.483,5099.1,3,0,3,0,1,0,1,8,3,0
34,61,1,999,0,1.4,93.918,-42.7,4.968,5228.1,4,0,4,1,0,0,1,2,3,0
30,244,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,0,0,0,0,1,0,3,0
54,57,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,4,2,6,0,1,0,1,0,2,1
37,64,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,1,6,0,1,0,1,5,0,0
29,159,6,999,0,1.4,93.918,-42.7,4.957,5228.1,4,1,6,0,0,0,1,2,2,0
54,95,2,999,0,-2.9,92.201,-31.4,0.838,5076.2,5,0,4,1,0,0,1,3,1,0
36,66,3,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,0,0,0,0,0,2,0
58,335,1,999,0,-1.8,93.749,-34.6,0.64,5008.7,0,1,4,0,0,1,1,8,3,0
31,225,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,0,0,0,0,3,1,0
32,71,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,4,0,1,0,1,3,1,0
42,344,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,0,1,0,1,0,1,8,3,0
39,402,2,999,0,1.4,93.444,-36.1,4.968,5228.1,6,0,1,0,0,0,1,3,3,0
28,238,2,6,1,-3.4,92.649,-30.1,0.716,5017.5,4,1,4,0,1,0,1,5,2,2
48,100,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,3,0,1,0,1,3,1,0
25,137,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,1,1,0,1,1,1,0,4,0
46,7,7,999,1,-1.8,92.893,-46.2,1.244,5099.1,2,2,2,0,0,0,1,0,0,1
34,212,2,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,6,1,0,0,1,2,2,0
42,58,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,10,0,6,0,1,0,1,5,4,1
35,85,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,0,1,1,3,3,0
32,66,3,999,1,-1.8,92.893,-46.2,1.299,5099.1,8,1,6,0,1,0,1,0,0,1
32,181,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0,1,0
50,304,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,0,0,0,0,0,0,2,0
48,1112,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,1,0,0,0,1,8,0,0
44,184,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,6,1,1,0,0,0,1,0,0,0
22,139,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,2,1,1,0,1,2,1,0
32,61,4,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,6,0,0,0,1,2,2,0
52,622,1,999,0,1.4,93.444,-36.1,4.968,5228.1,4,0,4,1,1,0,1,3,1,0
26,61,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,0,1,0,1,0,1,8,0,0
58,96,3,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,0,0,1,3,3,0
38,256,6,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,5,1,1,0,0,0,2,0
35,178,2,999,0,1.1,93.994,-36.4,4.857,5191.0,10,0,1,0,0,0,0,0,4,0
56,11,5,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,2,6,0,1,0,1,5,4,0
26,246,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,6,0,0,0,0,0,1,0
23,435,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,1,1,0,0,0,1,2,2,0
28,240,1,999,0,-1.8,93.075,-47.1,1.483,5099.1,3,1,1,0,1,0,0,8,3,0
46,115,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,10,0,1,0,1,0,1,0,1,0
33,109,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,1,1,0,0,1,0,0,0,0
31,112,7,999,0,-3.4,92.379,-29.8,0.803,5017.5,2,1,6,0,1,0,1,9,4,0
39,9,19,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,1,0,1,1,0,1,4,0
34,96,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,3,0,0,1,1,8,0,0
41,111,2,999,0,1.1,93.994,-36.4,4.857,5191.0,7,0,3,1,0,0,0,0,1,0
40,205,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,6,1,1,1,1,5,0,0
46,294,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,2,1,1,0,1,0,1,5,4,1
39,162,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,0,1,0,1,1,0,2,0
54,362,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,3,0,0,0,1,5,2,0
50,87,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0,1,0
41,154,2,999,0,1.1,93.994,-36.4,4.855,5191.0,6,1,5,0,0,0,0,0,4,0
30,126,4,999,0,1.4,93.918,-42.7,4.96,5228.1,4,1,6,0,1,1,1,2,0,0
30,513,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,1,6,0,1,0,1,5,3,0
22,100,2,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,3,0,1,0,0,0,3,0
57,131,2,999,0,1.4,93.444,-36.1,4.965,5228.1,8,0,6,1,0,1,1,3,0,0
37,97,3,999,0,1.4,93.918,-42.7,4.957,5228.1,3,0,0,1,1,0,1,2,4,0
33,467,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,2,0,0,0,1,0,3,0
45,726,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,3,1,0,0,0,0,3,0
24,113,6,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,6,0,0,0,1,2,3,0
29,558,6,999,0,1.1,93.994,-36.4,4.86,5191.0,1,0,1,0,1,0,0,0,3,0
28,97,1,999,0,-1.8,93.075,-47.1,1.392,5099.1,7,1,1,0,0,0,1,8,0,0
36,218,2,999,0,1.1,93.994,-36.4,4.855,5191.0,6,1,2,0,0,0,0,0,3,0
36,126,3,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,0,1,0,1,3,3,0
35,109,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,2,1,6,0,0,0,1,0,2,0
44,48,3,999,0,1.4,93.918,-42.7,4.968,5228.1,4,1,5,1,0,1,1,2,3,0
24,222,1,17,4,-1.1,94.199,-37.5,0.886,4963.6,11,1,5,0,1,0,1,9,2,1
31,183,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,1,0,1,0,1,2,2,0
48,562,3,999,0,1.4,93.444,-36.1,4.967,5228.1,2,0,1,1,0,0,1,3,2,0
25,161,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,1,0,0,0,1,2,1,0
51,1178,2,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,3,1,1,0,0,0,3,0
33,446,3,999,0,1.1,93.994,-36.4,4.858,5191.0,7,2,4,0,2,2,0,0,0,0
29,503,7,999,0,1.4,93.918,-42.7,4.961,5228.1,8,0,6,0,1,0,1,2,1,0
23,119,1,999,0,1.4,93.918,-42.7,4.962,5228.1,7,1,6,0,1,0,1,2,2,0
41,266,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,0,0,0,0,1,0
40,217,3,999,0,1.4,93.918,-42.7,4.968,5228.1,3,1,3,0,1,0,1,2,3,0
41,137,1,999,0,1.4,93.444,-36.1,4.963,5228.1,8,0,2,0,0,0,1,3,3,0
53,579,1,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,4,1,1,1,0,0,0,0
40,105,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,1,0,1,0,1,3,1,0
35,188,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,0,4,0,1,0,1,0,3,0
50,73,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,1,0,1,5,4,0
29,126,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,1,0,1,0,1,2,2,0
38,221,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,2,3,0,0,0,0,0,2,0
42,55,5,999,0,1.4,93.918,-42.7,4.96,5228.1,3,1,1,1,1,0,1,2,0,0
38,270,2,999,0,1.1,93.994,-36.4,4.859,5191.0,8,1,6,0,0,1,0,0,2,0
54,265,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,6,2,6,0,1,1,1,0,2,1
55,1031,8,999,0,1.4,93.918,-42.7,4.962,5228.1,5,0,4,0,1,0,1,2,4,0
28,85,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,1,0,1,0,1,2,2,0
36,146,3,999,1,-1.8,92.893,-46.2,1.313,5099.1,2,1,6,0,0,0,1,0,4,1
43,35,3,999,0,1.1,93.994,-36.4,4.856,5191.0,9,0,1,1,0,0,0,0,2,0
25,112,2,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,1,0,0,1,1,2,4,0
70,530,2,999,0,-2.9,92.201,-31.4,0.881,5076.2,5,0,0,0,1,0,1,3,4,0
52,62,4,999,0,1.4,94.465,-41.8,4.961,5228.1,6,2,1,0,0,0,0,1,1,0
74,184,2,14,2,-1.8,93.749,-34.6,0.643,5008.7,5,2,0,0,0,1,1,8,0,1
59,465,2,999,0,1.4,94.465,-41.8,4.955,5228.1,5,0,3,0,0,1,0,1,3,0
47,100,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,5,0,1,0,1,0,0,0
57,289,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,6,0,6,0,0,0,1,5,4,0
38,189,1,999,0,-1.7,94.055,-39.8,0.761,4991.6,10,0,2,0,1,0,1,1,1,0
42,298,1,999,0,-3.4,92.431,-26.9,0.731,5017.5,6,0,6,0,1,1,1,4,0,0
35,364,1,999,0,1.1,93.994,-36.4,4.859,5191.0,4,0,6,0,0,0,0,0,2,0
48,139,1,999,0,1.4,93.444,-36.1,4.968,5228.1,4,2,4,0,0,0,1,3,1,0
56,70,5,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,0,0,0,1,2,2,0
46,39,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,2,0,1,0,1,0,1,0,4,1
37,290,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,2,0,1,0,1,0,1,0,3,1
24,79,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,11,1,1,0,1,0,1,3,1,0
60,110,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,5,0,2,0,2,2,1,1,4,0
33,761,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,2,1,6,0,1,0,1,9,3,0
19,278,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,11,1,5,0,1,1,1,8,1,0
45,249,4,999,0,1.1,93.994,-36.4,4.857,5191.0,10,0,3,0,0,0,0,0,0,0
30,84,3,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,6,0,0,0,0,2,2,0
39,480,4,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,1,0,0,1,0,0,1,0
37,147,2,999,1,-1.8,92.893,-46.2,1.344,5099.1,6,2,5,0,1,0,1,0,1,1
40,954,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,3,0,1,0,1,0,2,0
39,67,3,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,3,0,0,1,0,0,4,0
37,318,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,4,0,0,0,0,0,1,0
56,21,3,999,0,1.4,94.465,-41.8,4.864,5228.1,10,0,6,0,0,0,0,1,1,0
29,62,3,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,4,0,1,0,1,2,1,0
45,124,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,2,1,1,0,0,0,3,0
53,209,4,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,1,0,1,0,1,2,0,0
34,196,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,0,1,1,1,2,3,0
55,107,4,999,0,1.4,94.465,-41.8,4.961,5228.1,5,0,4,0,0,1,0,1,1,0
35,592,1,3,1,-1.8,92.893,-46.2,1.354,5099.1,1,0,2,0,0,0,1,0,0,2
46,609,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,2,0,4,0,0,0,1,8,4,1
27,324,3,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,4,0,1,0,0,0,1,0
35,214,1,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,4,0,0,0,1,2,1,0
35,10,3,999,0,1.4,94.465,-41.8,4.959,5228.1,11,1,6,1,0,0,0,1,4,0
33,162,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,6,0,0,0,1,3,4,0
37,232,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,2,0,6,0,0,0,1,0,2,1
29,48,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,0,4,0,0,0,1,0,3,0
70,86,1,999,0,-1.8,93.075,-47.1,1.415,5099.1,5,0,0,0,0,0,1,8,2,0
41,63,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,2,0,1,1,0,0,0,0,0
28,445,2,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,1,0,1,0,1,2,1,0
34,157,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,1,0,1,5,2,0
37,27,8,999,0,1.4,94.465,-41.8,4.866,5228.1,3,1,2,1,0,0,0,1,3,0
39,40,1,999,0,1.4,93.918,-42.7,4.962,5228.1,8,0,2,0,1,0,1,2,4,0
43,111,2,999,0,1.4,93.444,-36.1,4.966,5228.1,2,2,6,1,0,0,1,3,1,0
31,1033,3,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,1,0,0,0,1,3,2,0
35,698,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,0,1,0,1,0,1,2,2,0
30,597,10,999,0,1.4,94.465,-41.8,4.959,5228.1,1,0,5,0,1,0,0,1,2,0
36,129,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,3,0,3,0,0,0,1,8,1,0
32,383,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,0,1,0,1,1,0,0,2,0
49,25,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,0,1,2,2,0,1,4,0
33,171,2,999,0,-1.8,93.075,-47.1,1.445,5099.1,2,1,6,0,0,0,1,8,2,0
42,77,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,2,6,0,1,0,1,3,4,0
25,1212,3,999,0,1.1,93.994,-36.4,4.864,5191.0,3,1,1,0,0,0,0,0,4,0
43,65,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,6,0,6,0,1,0,1,5,0,0
36,91,1,999,0,1.4,94.465,-41.8,4.958,5228.1,10,0,1,0,0,1,0,1,3,0
